date,Open,High,Low,Close,Volume,log_return,return,range,range_rel,sma_7,sma_14,sma_30,ema_12,ema_26,rsi_14,macd,macd_signal,macd_hist,vol_7,vol_14,vol_30,log_return_7d,tone_score,tone_lag_1,tone_lag_2,tone_lag_3
2025-12-02,0.5570485791198941,0.6821571382409172,0.6222941391638567,0.7275916052521371,1.7663113846769505,1.4924324037252434,1.5434020302270055,1.0671854167834929,0.38685100313351006,0.7071247850955467,0.6950362811816476,0.8576125314858457,0.7164916948732735,0.8621151578085203,-0.521086668245205,-1.348123144351593,-1.7219632371121025,0.9169409651910728,-0.15221787438596104,-0.5421283169763802,-0.3559943745131424,-0.08830872977576827,-0.8778931474173047,-1.99380956046813,-0.4904106857214871,-1.1254295978044386
2025-12-03,0.7291610499736044,0.7524744088430223,0.7987042232205416,0.8171240436592069,1.6093114258199714,0.7104145299326269,0.7018449884462563,0.11074513320614371,-0.4821551805321112,0.7110214422676477,0.7034857139423322,0.8471587288562382,0.7352948789688224,0.8626398707314186,-0.1632295834038175,-1.158141317827756,-1.6242640850861274,1.245964389832818,-0.09010293070519543,-0.5089902847426508,-0.533449085263898,0.002503191821375311,0.06274110607737776,-0.877557669084305,-1.9929235466042796,-0.49097175256880893
2025-12-04,0.818615177834136,0.7662221982468806,0.8006019778630983,0.7324868456178821,0.960940440247546,-0.7304859580396165,-0.750259762280178,0.23336126493073664,-0.33749436410436756,0.7072372204919026,0.7091979984736281,0.8390744438835255,0.7380073238727696,0.8566521360773461,-0.4670692992205667,-1.0689051161482845,-1.5271485998939422,1.2385844097917893,-0.005924379646659799,-0.4634568082624441,-0.5771910907519582,-0.15968918239063273,1.00377558688979,0.0635978493820035,-0.8767997358885475,-1.9930557047749289
2025-12-05,0.7340647267803442,0.6782014793246038,0.6969563783855292,0.6506178299508019,1.0697259067630498,-0.7363710142356603,-0.7559400597334113,0.31746454993712475,-0.21647916117390992,0.6988353617793117,0.7142090188837094,0.8246492632733708,0.7275361857543646,0.844846085196337,-0.7350122745398984,-1.0572924801888433,-1.4469893762788082,1.0241866322164457,0.049872925785915664,-0.4528204459548449,-0.5982249218994364,-0.26469268095047516,0.8506886378581059,1.0051538169573286,0.06424779276962246,-0.8772505037690503
2025-12-06,0.6522181025352104,0.5906035672566142,0.7025070654828596,0.6365995717936301,-0.005889124050797216,-0.15456366805344193,-0.18468520510592518,-0.6314159730180966,-1.0683637656850309,0.6911233400864141,0.7191938066977894,0.8134430679403971,0.7164900482242152,0.832842352925431,-0.7799044875636391,-1.0496372784731964,-1.3812358271423066,0.8420389000257069,0.04883969743890592,-0.45287589498840497,-0.6290272413317827,-0.25086668072553736,-0.6149437996687647,0.851982032758472,1.0056957245885874,0.06352839261267748
2025-12-07,0.6381996012253431,0.6206287850692906,0.6543452965628119,0.6329332446148019,0.7541209416212052,-0.06326250202384663,-0.09323914040761382,0.1332629697045044,-0.37286178716767004,0.6880840855541424,0.7206365915502201,0.7988346139215361,0.7065716059995663,0.8214473624745917,-0.792319028083756,-1.0364747888416594,-1.3258369218669797,0.7111130693918718,0.035298867667425245,-0.4707565018626815,-0.6711959087408225,-0.14721198280584738,0.0563374689936995,-0.6144626044603864,0.8525415155845454,1.0047075778557526
2025-12-08,0.6345475253654266,0.6619240509157859,0.7050198395407707,0.6499738522243482,1.1357256133603537,0.11998862950649682,0.09180223322219651,0.07434299505779772,-0.43504330471202357,0.7016544894289233,0.715344361516275,0.786589159231428,0.7008363131969935,0.8121998171745417,-0.70660861117872,-1.0017547302061425,-1.2741423256037943,0.6642751731936642,-0.13750903706637035,-0.5919709655315616,-0.6718936144293226,0.23433264697071496,-0.41392962933892563,0.05719066363773763,-0.6137348592463105,0.8515970883903721
2025-12-09,0.6515558647139958,0.7387685612012626,0.70795121917256,0.7164782704792919,1.6353957445158849,0.5449134474014352,0.5286873697655067,0.8326378028247476,0.1926964809762232,0.700058486787018,0.7143161452269455,0.7734913315230392,0.7063537711513993,0.8087239472698605,-0.3803016446357934,-0.9089934946918642,-1.2130816732536382,0.7827011364030524,-0.6010397179529154,-0.5445043700198451,-0.6803227077565562,-0.11322272465372647,0.6243600896818509,-0.41333703945678957,0.05784134219690439,-0.6142607218638082
2025-12-10,0.7181275576563447,0.7068332985964475,0.767634792844575,0.6958714222087302,1.6698869399571985,-0.20699782239678297,-0.23697941177736787,-0.061032738370418324,-0.5766425745744308,0.6826452163215435,0.7075171859104256,0.758249809345895,0.7078090507571239,0.8039294091327106,-0.46718245387553553,-0.8449844183777885,-1.1506359061095066,0.8002147570891728,-0.8184085238047585,-0.5786009301056837,-0.6907724331492514,-0.449734821766575,-0.42623661935911983,0.6255280616095737,-0.4126323717370814,0.057123770831119115
2025-12-11,0.6973791221076842,0.6406941053460273,0.6707742536306873,0.6944695524954175,1.6197885568117154,-0.042781789941716726,-0.07265791525255191,0.18247021764678872,-0.3617250379478616,0.677185495949419,0.7028674126851718,0.7492736123505923,0.7088218399737789,0.7993827982433837,-0.4733787197685135,-0.7881002331879,-1.0885955651759722,0.7950884809859243,-0.9609927765993751,-0.5843750495496361,-0.7974815290467593,-0.19748100023008908,0.9831638800267006,-0.4256508495590506,0.6261135281550397,-0.41321564125207644
2025-12-12,0.6960294037243071,0.6727518040038374,0.690147593337279,0.6362521223249947,1.3820745607839826,-0.5392776732607264,-0.5646225980186935,0.3263928038465893,-0.1994588272067981,0.6751224151737321,0.6976034685087468,0.7389453289358838,0.700600652865957,0.7907201417589071,-0.7292717442576492,-0.78516857959127,-1.0383405305447693,0.6460731176770473,-1.0668085292927865,-0.5742366648857123,-0.7846232019134042,-0.1251860356702072,0.10746650883369334,0.9845306878429726,-0.42494476893152394,0.625233737298417
2025-12-13,0.6378279841781717,0.5930370367666608,0.7096717222996382,0.6495313644613862,-0.02193177416527033,0.08663343038212637,0.05797145902897718,-0.674581480208054,-1.1094762409461667,0.6769795692759143,0.6946584255687076,0.7330944670575454,0.6957149686984992,0.7837148426627012,-0.6513661252243474,-0.7644873719221094,-0.9937432594245509,0.5745354195063783,-1.0673776443501528,-0.5732446397738009,-0.834755563387832,-0.03671356066374161,-0.404924514690003,0.10834803731461061,0.985074961807651,-0.42552452373850896
2025-12-14,0.6511140069963608,0.5839560097910608,0.6635628316135572,0.5953544884717015,0.17843081599259097,-0.5147272365276724,-0.5406347820288033,-0.3294719608284527,-0.7811394059655666,0.6715828278558272,0.6904150554263856,0.7285584558372722,0.6831328313837626,0.7730846697685069,-0.88951894354393,-0.7867951127632419,-0.9628042052315661,0.4018386642968387,-0.9648805645550138,-0.5566527819868813,-0.858680263786639,-0.2023134070083292,0.45006109281048234,-0.40432693450391566,0.10899284598845042,0.9840927014963615
2025-12-15,0.5969637181192132,0.5995962623393094,0.5902525629279003,0.5705561880357607,1.3122548472725324,-0.2569817853019105,-0.28667896213418376,0.526942623761977,0.03183216180366668,0.6601775382240734,0.691504124362106,0.7227484991024552,0.6686194727563459,0.7613451886491112,-0.9944746903201519,-0.8178529675961084,-0.9446504835702625,0.24017880384362394,-0.9772787822750532,-0.6557519391571499,-0.8578558619067694,-0.3405883108883336,-0.7764355223727767,0.45113247463283634,-0.40362330061919655,0.10826067286824943
2025-12-16,0.5721342996166178,0.5333450125628783,0.6120172012329537,0.59204768260028,0.794538964857778,0.16553968801932792,0.13811086977814624,-0.3575797077538697,-0.8061445464595026,0.6423078752428063,0.6817127464652616,0.7187950502877687,0.6596902249361647,0.7521191020583738,-0.8497500739019811,-0.8165313825078137,-0.9298467661084512,0.19782079633262206,-1.1775090409758182,-1.0517066369538508,-0.8577537324226,-0.4797447753016422,0.4783771755398723,-0.7760438199485921,0.451737951628869,-0.40420914187175994
2025-12-17,0.5936476999670459,0.5818845527629668,0.5537739957317648,0.5038513772572137,1.455586794647362,-0.851091954331004,-0.8662748573719558,0.6922745994031744,0.24689433432766905,0.6147315891589713,0.6590826572551934,0.7149827127396526,0.63838177482546,0.7368306266466585,-1.2224527077806597,-0.8819883659923462,-0.9319086117354305,-0.015430174546914772,-0.9814575379507752,-1.117011746375341,-0.8563576458091662,-0.7160021861866425,0.10886730444574803,0.47946424909576213,-0.7752975346270452,0.4509079381816242
2025-12-18,0.5055131089518018,0.5169487491614475,0.49035764657998576,0.4527918890142301,1.6206489050479105,-0.5245426515014388,-0.5502294438719882,0.6303857636263782,0.23361280902812637,0.5800238981472707,0.6388781437486601,0.704552571039047,0.6123895622808987,0.7187692832801656,-1.4118508661072116,-0.967825808311299,-0.9517922641266788,-0.24077204871379818,-0.9943539353416581,-1.1537781867635035,-0.9693980493119307,-0.8927148251855822,-0.3494930311844127,0.10974960919616884,0.4800664752551068,-0.7757772774174843
2025-12-19,0.4543596821804024,0.4994716380776515,0.49756211084779534,0.5480537318461408,1.280003094798178,0.8792339516717269,0.8802323121250296,0.3831511442033222,-0.08720958461777094,0.5673575952693981,0.6314691517146083,0.6993364708799986,0.6052508523317146,0.7093320361477625,-0.7882220102590164,-0.9457503771693843,-0.9630097721498022,-0.13119588511015592,-0.5761603385299549,-1.0034199293186334,-0.908093105978441,-0.37239664931522215,-0.6048380598960849,-0.34886473290511394,0.11039425705123257,0.47922837512195277
2025-12-20,0.5496464197145547,0.48917112259497136,0.6110781331976023,0.5425342676719312,-0.1599196065324744,-0.0821279239032752,-0.11217506584889073,-0.8005706282457714,-1.212591748625115,0.5519915820391086,0.6246740928022076,0.6955341705034505,0.5983497251865458,0.7001716813680346,-0.8121981449176616,-0.9240304214513853,-0.9673698771963786,-0.04448974700126435,-0.5918650556914598,-1.0040813342094534,-0.9183584210726754,-0.43429927913919253,-0.3498932585021426,-0.6043512644577167,-0.34816746284910544,0.1096616838829654
2025-12-21,0.5441251737629735,0.48491106816282087,0.5843252448755438,0.5451589049087867,0.11248438705928446,-0.006258883436762276,-0.035893736964844256,-0.5900133625648746,-1.0122605740601907,0.5447829191475574,0.6183334785356792,0.6942965161195518,0.5929195839628306,0.6918906199866379,-0.7948676988647049,-0.8959958737646037,-0.9649026710980305,0.04183590500850828,-0.6306456617808381,-1.0028852744911958,-0.9483999373991239,-0.2477901795181953,-0.7466185872018996,-0.34926518201413054,-0.6036246794362398,-0.34876913457514497
2025-12-22,0.5467328586539342,0.5116859053263931,0.596360782462592,0.5424219995713585,0.6821052140816921,-0.056233905414901635,-0.08617886379069827,-0.4304305756668348,-0.8594099668159159,0.5407425262290642,0.6105641827072269,0.6934332817300133,0.5878980684487233,0.684013634996146,-0.8085117941176199,-0.8678368935460682,-0.9569471832752962,0.11123064742085738,-0.6397634221811179,-1.0113772365401168,-0.9494295602228138,-0.1741547091866615,-0.44494724646299233,-0.746210361326854,-0.3485678660099003,-0.6041534281147863
2025-12-23,0.5439955577757585,0.4887258620700656,0.5652851927675548,0.5144585727535756,0.43490454198177053,-0.29360780111084844,-0.3230032589970964,-0.37011610310975424,-0.7924957122944166,0.52959983802345,0.5959707493437889,0.6900553388167177,0.579288603552962,0.6745813133603967,-0.9510619392703195,-0.8610902821125419,-0.9491496317274113,0.10923367502382111,-0.6501473294402913,-1.0975065042899719,-0.9593899324220928,-0.342572633862496,-0.37820934123153255,-0.4443718454055775,-0.7454674991478265,-0.3491694234364923
2025-12-24,0.5160249545398214,0.45229425192390293,0.5421996086447679,0.4943404144652734,0.10282565306145132,-0.22241898797311627,-0.25232853071128947,-0.5235206249845192,-0.9359409209853301,0.5282339544202591,0.5814126178086966,0.6822058115073231,0.5688665371589746,0.6643089201919041,-1.0527525907261954,-0.8646070123222135,-0.9436586383445298,0.08006917185914601,-0.8416224047516123,-1.0971573287747,-1.0409533187718405,-0.11197179469776894,-0.7575247816100392,-0.3775969564770563,-0.44366361669868465,-0.7459557572471031
2025-12-25,0.4959073680127621,0.4535030431633772,0.5290005300606814,0.4582143395023138,0.05139208462329014,-0.380511971600353,-0.40887681382136637,-0.3857698026522321,-0.7884050506946778,0.5290126806515363,0.5643460904037267,0.6728610015501797,0.5544145289530127,0.6520342978609528,-1.2306907891359806,-0.8895705582013362,-0.9445687705905241,-0.0008677199536719467,-0.8882927610823578,-1.0917496329655751,-1.0362804916656234,-0.059140517661834736,0.5420133190589255,-0.7571225995475568,-0.37689638963613814,-0.4442380280064999
2025-12-26,0.459786103226858,0.4637102488167419,0.5240994230023798,0.49056236790581637,0.7345630538088592,0.2828231629256485,0.25792162716758876,-0.23478912834973104,-0.6513244137189039,0.5207562598191773,0.553821801204272,0.6625926551412427,0.54723011178371,0.6431430854614598,-0.9561614000798823,-0.873538014564042,-0.9418911339427244,0.04449662370121017,-1.2911669028661508,-1.0822364256699262,-1.0510634919604536,-0.2779074055853217,0.7246170327731893,0.5431356574294046,-0.756378485279487,-0.37748986037682086
2025-12-27,0.49213500500467683,0.46119723823766473,0.5582941374993983,0.5258293669242156,-0.15668720746452608,0.3046082437102529,0.28026796278925786,-0.5853303633662492,-1.00358672604281,0.5183572440177936,0.5448858564508362,0.6546020767807806,0.5466503657902874,0.6376079210849774,-0.6712968949321207,-0.8231169519801435,-0.9290382380625742,0.17315428540074249,-1.189775367199456,-1.054320039170748,-1.0393518795562648,-0.13605036773034607,-0.26734637422035207,0.7258405634182369,0.543730577821493,-0.7568636287188196
2025-12-28,0.5274119549813988,0.46771431022113374,0.5763867950851442,0.5337644060365592,-0.030699484255302313,0.04381705894131002,0.014642483343035308,-0.690529898811623,-1.106185869669567,0.5167208629787109,0.5404367320635389,0.6485885126147671,0.5473971655774622,0.6330896900883646,-0.6075736675723511,-0.7692853333318065,-0.9073206411783687,0.2852410319694376,-1.185559256397095,-1.0872055289057003,-1.0486353540043878,-0.11768222570374233,-1.384781045322215,-0.26667255327945294,0.7264145199341576,0.5428743040761895
2025-12-29,0.535328627297884,0.524448486975096,0.5667908040959446,0.5039294052332718,1.2052967963149854,-0.31270996507256815,-0.3419168132361997,-0.01896592650378586,-0.4465598354846387,0.511192883887548,0.5356237681496516,0.6421972692903222,0.5433767380821842,0.6266241762214084,-0.7952611143000852,-0.7451199503513094,-0.8848131879342228,0.2952281065026691,-1.1489226403950017,-1.082320782089023,-1.045239816128395,-0.21175911106014458,-0.1877011379921032,-1.3847264656538527,-0.26598471409595603,0.7255060970659408
2025-12-30,0.5054898417297106,0.481222523196035,0.5684394485005316,0.5299088802209881,0.44031823327210623,0.2150876359022906,0.18862496562570646,-0.47684124310665205,-0.9002472695525333,0.5134117256699887,0.5311350055091033,0.6379384902434224,0.5440259596538077,0.6226246613321939,-0.5724373980637963,-0.697591493227408,-0.856710905789433,0.3659700490447591,-1.1448532062245163,-1.0769355713407545,-1.044081412736214,-0.025166715757882444,-0.6830825005122791,-0.18698318058514576,-1.3839103390352647,-0.26660984578359104
2025-12-31,0.5314816335774307,0.49411580215390366,0.5822611886180785,0.523481174795223,0.6689393910489309,-0.09120746632644126,-0.12128099926252216,-0.47623880267295526,-0.8978777333038981,0.5175966738807972,0.532553016453252,0.6368411492706861,0.543572993688015,0.6184297758680227,-0.6168209167900062,-0.659520604652618,-0.826141801844025,0.3971609521411544,-1.1687759825696746,-1.2210560197159857,-1.1084604931852038,0.022962420723197763,-0.15188079305527774,-0.6826390652704657,-0.1863044850977746,-1.3842163466655328
2026-01-01,0.5250574657572495,0.492279049531897,0.591052247853911,0.5562294395259881,0.16664568131032903,0.27520200702982694,0.2501109322355063,-0.5785399061756367,-1.0037412237866892,0.531672769110704,0.5400251046588291,0.630964597953606,0.5482963309943126,0.6170504138747733,-0.32961185516534164,-0.5963875824068605,-0.7882753708135839,0.4894295634834659,-1.2609838448465593,-1.2755086644047238,-1.33093178007018,0.2634820578250769,-0.18139755773785735,-0.1511429853281584,-0.6819034973716391,-0.18695236237545834
2026-01-02,0.557803885829473,0.5755837562295116,0.6170609991830593,0.6335100590200917,1.0487767484135593,0.6699618179725276,0.6593639218854838,0.026621261206517755,-0.470049129579996,0.5522017010052167,0.5461982710883246,0.6246678929680398,0.5643437910945696,0.6216841298593755,0.24968171740345643,-0.47693360119832434,-0.7326069952596892,0.7145202961903571,-1.0981562772071012,-1.361111728409047,-1.3376379282789905,0.4054867303722533,-0.5969335703709194,-0.180676107118134,-0.15046840220663274,-0.682409900508203
2026-01-03,0.6350855250007587,0.58419749266375,0.679014738178479,0.6502651127707026,0.17327516612644878,0.11742939490643381,0.08920414083283305,-0.4737867834257321,-0.92877372132147,0.570072104729914,0.5539804969149877,0.621848249376304,0.5805351184365769,0.6272561384696442,0.36105945213045365,-0.3655531209795942,-0.6644120923208238,0.8729077815373228,-1.1114835648936159,-1.3627781616258705,-1.3820636238857487,0.33682845823736374,-1.001563388595842,-0.5964423945546385,-0.17999813531525521,-0.151126509284866
2026-01-04,0.6518418759440398,0.6084372892317894,0.728232716257685,0.6589120611385855,0.39113454863890884,0.0452299137192805,0.01607050025456946,-0.6933524839371272,-1.127711197444695,0.5880447468084319,0.5621977604987306,0.6221326848291601,0.5955838383382296,0.6330767781582235,0.41980116059780864,-0.2685777109329641,-0.5892559908871332,0.9609263273570753,-1.1116159529163094,-1.3634248627898546,-1.4370930987865818,0.33734670144941875,-1.5405695287485761,-1.0012964437704401,-0.5957167170105409,-0.18064781280923675
2026-01-05,0.6605365734369569,0.6678689779526464,0.7300467497854661,0.7177493253579194,1.347002270738406,0.47720924742971776,0.45833885335702873,-0.10258162482822505,-0.6218437291796156,0.6187517455973802,0.5748629989604263,0.6249155668566381,0.617492187278083,0.6429664997061518,0.7925891073992164,-0.14183621723193318,-0.5022078158228691,1.1112916744338215,-1.2094302269009276,-1.3182620237383853,-1.4105200778742266,0.6270935857963919,-1.203177899902276,-1.5406012813385714,-1.000524312574166,-0.5962477231031752
2026-01-06,0.7193319656527002,0.7150824806237577,0.7751587432738103,0.7624623187268718,1.6373539209256056,0.3453075385129112,0.32209315152809004,-0.04811494187665178,-0.5926190075468044,0.6521490930026315,0.5927782130781017,0.6293575289889901,0.6430023628345242,0.6555435774540557,1.0380411617435719,-0.0050817140867709535,-0.40351894998487475,1.25847849506576,-1.204972451240958,-1.3461815643899238,-1.39722496781249,0.6748589907444135,-1.9922260568067611,-1.2030226824375618,-1.5397672693746727,-1.000939761925397
2026-01-07,0.7640168851806878,0.6881834068769993,0.7501240768495444,0.6936273771251371,0.7908166962192262,-0.6131485790461602,-0.6365905448949872,-0.0854835851812165,-0.5972327225689652,0.6765840438053586,0.607174240012699,0.6308545465959041,0.6538540867155874,0.661924094835382,0.41080454778490144,0.04258495721312973,-0.3144421773655403,1.1369415976451094,-0.9060547458145388,-1.2362351252724206,-1.3576936957630232,0.4834080058467732,-0.00929981111400316,-1.992508100863826,-1.2022274048245876,-1.5400287859450084
2026-01-08,0.6952106609092158,0.6706295084762298,0.7221607682686317,0.7221142827696385,1.1643217801411432,0.21275257877948386,0.1862410459468399,0.0005722136048870361,-0.5340142195724782,0.7004070144510225,0.6262377584717527,0.6310478233049578,0.6674784337641708,0.6700108372349347,0.5810802746746887,0.10165552111604227,-0.2306325865495352,1.0703424792257805,-0.9091153900687055,-1.2983041083599292,-1.3874871377468212,0.46050119844368786,-0.05722703241215787,-0.008482990240987965,-1.9916222363316962,-1.20258527582915
2026-01-09,0.7237547133688595,0.6853533970707475,0.7554630658691861,0.6856206751880878,1.2616489427830637,-0.3432678268380234,-0.3721284841472212,-0.16515308195974915,-0.6643897706656757,0.7078906980415373,0.6403283171714971,0.6306962927284743,0.6733160794055651,0.674707303320682,0.2727987828264732,0.11440735750854099,-0.16087608169698944,0.8926529345729187,-0.9571366983771484,-1.2500047200540378,-1.3800010241601508,0.08884277051173375,0.09225787075995738,-0.056436771045728015,-0.007824776173456265,-1.9917547659755497
2026-01-10,0.6872128825685546,0.6287659105705897,0.7591185076761737,0.6851979413431151,-0.19103631175389346,-0.034377354107365254,-0.06420500422641635,-0.7787841717703361,-1.206911049794846,0.7129074538425976,0.6518407325309435,0.6303783398215557,0.6781897065148034,0.6790235497128252,0.2692212929864032,0.12102191979771545,-0.10366576730658297,0.7340168260240717,-0.9594873867138028,-1.2587514278971637,-1.3800105562610903,0.03315918685732959,-1.217185856022822,0.0931309711719791,-0.05577305467864326,-0.008523602429854655
2026-01-11,0.686790341035297,0.6874123563010445,0.7643103574069046,0.7393328951290669,0.46275956009358293,0.43095798609731656,0.41044312089170354,-0.2281341119041102,-0.7382382211120204,0.7244568101912127,0.666690522333456,0.6339133059479491,0.6907551045446224,0.6871606525209499,0.6203391103411129,0.16857830085935677,-0.04779526445116962,0.7170760272420384,-0.8959110108348608,-1.2294797207999553,-1.3880916163603707,0.1746464496150721,-2.4608922458684663,-1.2170384012531437,0.09377752587824494,-0.056458193576205795
2026-01-12,0.7409250452636855,0.7272294927741846,0.8058720737583198,0.7342368232637632,1.7325313995730203,-0.07364933846912036,-0.10366741264972495,-0.21560855180782268,-0.7257510745816552,0.7268246044450521,0.6833273948561377,0.6368181243679286,0.7005927060315145,0.6943052276627558,0.5724039266569327,0.19791868886016253,0.0031338234890286774,0.6545959592691764,-0.9762868879091117,-1.2655604996896275,-1.3884621857385082,-0.027411629811001585,-0.6269506192006614,-2.4614340075222865,-1.2162415154524082,0.09304969613704824
2026-01-13,0.735811963458126,0.7743423775816753,0.796721834971495,0.8237749683582521,2.029427228517007,0.7080528638562217,0.6993621059545353,0.3532924193267306,-0.28478345367154156,0.7356298058354579,0.7045555979634791,0.6446513859647188,0.7228790035093394,0.7077690099187937,1.0764257135328632,0.2921407165479275,0.06389238063358327,0.7788813946278478,-0.8265142936019186,-1.186898416572891,-1.3658274314214873,0.105645429906164,-1.34735979111447,-0.626476077730885,-2.4604943376225026,-1.216595385976309
2026-01-14,0.8253775983830186,0.7869848532752777,0.8821212501324079,0.8437971006563283,1.8460343377543218,0.13014706909861246,0.1021187978351097,-0.3286224764759017,-0.8531063107144198,0.7571959046157812,0.727694475864626,0.6540216821332828,0.7448588005374902,0.7217668923292622,1.1735622916535882,0.3777323676232199,0.1306811895838084,0.8551288964418852,-1.0353118614391037,-1.201458964952169,-1.3748015315728408,0.3782905242271091,-0.6846834097831986,-1.347284473960799,-0.625746954070157,-2.4604930226133557
2026-01-15,0.8454306512940896,0.7667998506976029,0.8449677812521753,0.7802129699441473,1.0953170277311899,-0.5469841043082007,-0.5721452295855687,-0.18218177594532498,-0.7126691892770213,0.7655395440468835,0.7438745254462407,0.6604744657012523,0.7535420687361292,0.7298645842976492,0.5809647376190341,0.38536203618503057,0.1857329830614166,0.7067241303758638,-0.8657769103385142,-1.1009607778176753,-1.3394351647431464,0.0996147642700447,0.2311367500122305,-0.6842408617065322,-1.3464726435009435,-0.6262693877042302
2026-01-16,0.781808188502831,0.7476282288768974,0.8360162375361122,0.8165770796188788,0.6798773267970463,0.2664598258181004,0.24115567355165018,-0.2932778596644049,-0.8166943262323979,0.7843463893114272,0.7570988614700411,0.6711988203469278,0.7665599042171432,0.7401438007833098,0.7827888320097458,0.4157747258792204,0.23623488915043092,0.6491946012458757,-0.9247167113564413,-1.1668599489287017,-1.423489327476367,0.32326635402903436,0.1615972535566615,0.23208681200074588,-0.6835051100148186,-1.346789338129551
2026-01-17,0.8181636620243121,0.7404758874765911,0.8829100992193127,0.8002537587203246,-0.07528622969036344,-0.16347696144069826,-0.19358617232314337,-0.8119162285717447,-1.245245330197237,0.8008697274681518,0.7679336926007653,0.6831143881702219,0.775029610987977,0.748413084595822,0.6356986319474799,0.4194360916173973,0.27741418634410087,0.5313179915177532,-0.9019329461844435,-1.1550660524794416,-1.4589742440459588,0.27591187979519927,-0.43474144986088,0.16250877930910834,0.23271742267406884,-0.6840110559535928
2026-01-18,0.8018476322839996,0.7259932699276812,0.7989880081436501,0.7178276825659439,0.3918296017062204,-0.7175034929111515,-0.7377219907431253,-0.16286034102862937,-0.6743070900073735,0.7977813317015322,0.7721896201417171,0.6889364745653173,0.7693431366501305,0.749765369284472,-0.025760531705098337,0.3465738609041054,0.2948797312978652,0.2314773836629382,-0.7580446640490185,-1.0370604722887735,-1.4725736887967895,-0.14535035825203224,-1.7831072832928916,-0.4341603931256537,0.16314737348595817,0.2319499310245962
2026-01-19,0.7194382046667763,0.6451306117369059,0.7221098968555664,0.6508436830798138,1.2685150930580666,-0.6101811553217907,-0.6337056314000132,-0.25980557571159196,-0.7362861276092337,0.7858051180113281,0.7673565120675274,0.692650747404192,0.754086322773129,0.7458941313381403,-0.4639727770160898,0.22755812104037423,0.2835700307516123,-0.1323615826301091,-0.670808112781702,-1.0229036821707258,-1.4270644405643746,-0.34215329686346885,-2.463893950751441,-1.7832734414026425,-0.43345333609841513,0.16239974136548538
2026-01-20,0.6524226784879357,0.5949966490958251,0.6152510718679922,0.5410482243191863,1.5396791470701274,-1.0257817057958263,-1.0328519644708607,0.2424141243255861,-0.21651582092054691,0.7452023070957229,0.7513620725705854,0.6925097791494401,0.7240557040693009,0.7339118113615736,-1.0353820733432388,0.037779142573595645,0.23420812324734475,-0.6134999848989915,-0.7845814259682814,-0.9121870334949298,-1.3134764953689848,-0.9781337320504424,-0.15478244110881947,-2.4644373758399114,-1.7824115848163706,-0.4340306620421412
2026-01-21,0.5426216941619096,0.5596386845112633,0.6140089425220704,0.5938869918530685,1.4480873761748831,0.45547285504377444,0.43581327448628954,-0.10750841736782885,-0.5747221429276895,0.7093123422884492,0.7441570589877626,0.6942746767094996,0.7068846188390145,0.7268585086174068,-0.6679248813528857,-0.06867415259652138,0.17210506105591536,-0.7746012533748423,-0.6451252819905621,-0.892534610741427,-1.2897115101095882,-0.8588023733704337,-2.1861361922468947,-0.15404624136852887,-2.4634973613284643,-1.782603835921533
2026-01-22,0.5954621042859587,0.5409299048632119,0.6329534111229997,0.5781975522339955,0.4900242597404488,-0.17363305546671395,-0.20372249442956794,-0.47886743665164183,-0.9151819325896774,0.6803006057610094,0.7337608489122123,0.6964604881587645,0.689908698816852,0.7191276467009284,-0.7478637904701639,-0.1661907595208278,0.1017074674822703,-0.8794786808841497,-0.6572558733636682,-0.9095465752934943,-1.2951766382352032,-0.7218550736246612,-0.8530790537180514,-2.186525694182378,-0.15337132512239565,-2.4634951890734613
2026-01-23,0.5797758260567714,0.5303374916624918,0.6108624429686642,0.564866620678865,0.7287419117027026,-0.1531081963290067,-0.18323129969534202,-0.37737789409291334,-0.8160146364844701,0.6441520899757129,0.7250378567105419,0.6988790551058898,0.6734656936602841,0.7109498085639245,-0.8176120218077677,-0.25361336384145433,0.02681848579237439,-0.9362685355332298,-0.7582448577290056,-0.9184621298691026,-1.297732406256547,-0.8757550234735131,-0.5330973131930015,-0.8527298243252746,-2.185617567736816,-0.15402860352963468
2026-01-24,0.5664625849787776,0.5049860265717571,0.6285963772492749,0.5604396579134572,-0.19581313174923992,-0.07156183020187393,-0.10157209196111995,-0.805194033516607,-1.2187813361464597,0.6097120279891765,0.7160256083195977,0.7023846849921741,0.6588620610652298,0.7030391345352751,-0.8418099528150577,-0.3246524244965851,-0.048183302122105094,-0.9376948761058548,-0.7446069886268329,-0.9191960478473074,-1.3120904342112656,-0.8420400277128353,-0.7291086420512168,-0.5325707616664879,-0.851974739919265,-2.185694719298365
2026-01-25,0.5619954978393881,0.49560727663338117,0.4942980139247248,0.44132331294954263,1.411047819450605,-1.168401516336436,-1.1675760310617609,0.37462487842497605,-0.013906797398228121,0.5700028215784726,0.6944980888343076,0.7006961218719022,0.6279306774023199,0.686603676544771,-1.4081865265792566,-0.47837889585500387,-0.14084035967090386,-1.160931027240409,-0.5800147931980548,-0.811080568707079,-1.1907799469857532,-1.0074320011930429,-0.2256226763470106,-0.7286907128073769,-0.5318524128637573,-0.8524325943655114
