Open,High,Low,Close,Volume,log_return,return,range,range_rel,sma_7,sma_14,sma_30,ema_12,ema_26,rsi_14,macd,macd_signal,macd_hist,vol_7,vol_14,vol_30,log_return_7d,date,tone_score,tone_lag_1,tone_lag_2,tone_lag_3
236.9775238037109,246.4639434814453,232.7739715576172,244.85745239257807,10420751509,0.032660047721456,0.0331992410961852,13.689971923828123,0.0559099663500504,238.63109261648992,224.18677411760603,210.6607666015625,229.91864087257423,217.20727013493308,68.66138813817533,12.711370737641149,10.702492712900234,2.0088780247409126,0.0275864255290988,0.0268330686526809,0.0408979683214989,0.0890886107133708,2025-09-17,1.6276,0.9331,1.3974,0.6283
244.851303100586,253.2098999023437,242.9065856933593,247.6371307373047,9258651570,0.0112882779085952,0.0113522309309581,10.303314208984377,0.0416064997131395,241.328371320452,227.40655626569475,213.044928487142,232.64456239022508,219.4613338832569,69.76709868499663,13.183228506968163,11.19863987171382,1.984588635254342,0.0273400706513632,0.0226034457765895,0.0398615504539774,0.0793077728055795,2025-09-18,1.261,1.6276,0.9331,1.3974
247.63824462890625,248.5066070556641,235.87193298339844,238.55270385742188,7513642552,-0.037374225707202,-0.0366844295636733,12.634674072265652,0.0529638686460545,240.7925742013114,229.9104265485491,214.74380849202475,233.55350723133228,220.8755094368988,62.060470070288055,12.677997794433509,11.49451145625776,1.183486338175749,0.0239282850320775,0.0264529332436069,0.0395837072608862,-0.0155999134531317,2025-09-19,2.0426,1.261,1.6276,0.9331
238.5497589111328,240.9989624023437,237.17776489257807,239.5924835205078,3518711912,0.0043492283496915,0.0043586999697449,3.821197509765653,0.0159487370121883,240.36351449148995,232.7208677019392,216.7208704630534,234.48258050659004,222.2619519616105,62.57010692048255,12.22062854497949,11.639734874002109,0.5808936709773835,0.024032724628054,0.0253616675786291,0.03855544966453,-0.0124576074589111,2025-09-20,0.0703,2.0426,1.261,1.6276
239.5933074951172,241.8089294433593,235.71669006347656,236.5754547119141,3513052984,-0.0126722903448923,-0.0125923349692039,6.092239379882784,0.0257517813388608,239.79462323869976,234.8713869367327,217.91847076416016,234.804561153563,223.322211424596,60.049522446598246,11.482349728966994,11.608257844995086,-0.125908116028091,0.0242802937593326,0.0256624404741426,0.0340413040679238,-0.0166927460577568,2025-09-21,0.5838,0.0703,2.0426,1.261
236.57421875,236.8692626953125,216.9177703857422,220.49644470214844,12102727916,-0.0703856334977262,-0.0679656730633598,19.951492309570312,0.0904844172726741,237.81446402413505,235.3221043178013,218.4704610188802,232.60331246873,223.11289537108132,48.77293309642417,9.490417097648615,11.184689695525794,-1.6942725978771769,0.0349244877375951,0.0321436558652313,0.0366702272266647,-0.0609664089361814,2025-09-22,0.2206,0.5838,0.0703,2.0426
220.50390625,221.3500518798828,212.8028564453125,213.71730041503903,7373425460,-0.0312274553574107,-0.0307449142604853,8.547195434570312,0.0399929973753723,234.4898529052734,235.0697195870536,218.73262532552084,229.6977721527776,222.4169253743375,44.94105466103619,7.280846778440065,10.403921112108648,-3.123074333668584,0.0345771745214713,0.0331037581912669,0.0371578712683316,-0.1033620509274886,2025-09-23,0.612,0.2206,0.5838,0.0703
213.71072387695312,216.38018798828125,206.0406036376953,211.7562561035156,8377116522,-0.0092182377412282,-0.00917588004207,10.339584350585938,0.0488277633012717,229.7611105782645,234.19610159737724,219.54855244954427,226.9375389144296,221.62724616909145,43.86738228093897,5.31029274533816,9.385195438754552,-4.0749026934163926,0.0280014627584398,0.0318562921672802,0.0325508901482362,-0.1452403363901728,2025-09-24,1.8676,0.612,0.2206,0.5838
211.75344848632807,212.4007568359375,192.0831451416016,192.3807678222656,12314273479,-0.0959593039668877,-0.0914990122973199,20.31761169433591,0.1056114492333594,221.86734444754464,231.5978578839984,219.4310750325521,221.6211125925582,219.4608403656229,34.97633771709778,2.160272226935348,7.940210796390711,-5.779938569455363,0.0358041586238505,0.0392623906811622,0.0363884199516361,-0.2524879182656558,2025-09-25,0.7535,1.8676,0.612,0.2206
192.39796447753903,205.415283203125,191.12664794921875,205.35255432128903,10334548744,0.0652517053003611,0.0674276677750222,14.28863525390625,0.0695809959663352,217.1244659423828,228.9585200718471,219.51204783121744,219.1182574739014,218.41578214011665,43.26682364605027,0.7024753337847471,6.492663703869519,-5.790188370084772,0.0523631063929292,0.0403583368473055,0.0377946078219331,-0.1498619872580926,2025-09-26,0.1433,0.7535,1.8676,0.612
205.34518432617188,205.39913940429688,200.2690887451172,203.5833282470703,4016294139,-0.008652882705916,-0.0086155542601658,5.130050659179688,0.025198775869082,211.9803009033203,226.17190769740515,219.1513041178385,216.7282683620812,217.31708185174284,42.47144519262728,-0.588813489661618,5.076368265163293,-5.665181754824911,0.0515209580830775,0.0401992642747667,0.0363816759028183,-0.1628640983137002,2025-09-27,1.1039,0.1433,0.7535,1.8676
203.583236694336,210.896224975586,198.3204345703125,210.7377471923828,4467879569,0.0345390596423484,0.0351424598807512,12.575790405273466,0.0596750727993357,208.2891998291016,224.04191153390067,219.3352289835612,215.8066497205892,216.8297237288273,46.73558731426576,-1.023074008238126,3.856479810483009,-4.879553818721135,0.0560316359042231,0.0421298059878876,0.0360683034458002,-0.1156527483264593,2025-09-28,0.745,1.1039,0.1433,0.7535
210.7397308349609,214.6881103515625,205.1308135986328,213.05340576171875,6886600486,0.0109284094288693,0.0109883426210395,9.557296752929688,0.0448586903305299,207.22590855189733,222.5201862880162,219.6750045776367,215.3830737269168,216.54999647200444,48.07709158365552,-1.1669227450876178,2.851799299368884,-4.018722044456501,0.0512264621775676,0.0421662159281003,0.0360343519173303,-0.0343387053998638,2025-09-29,0.6561,0.745,1.1039,0.1433
213.0449676513672,213.50680541992188,204.56564331054688,208.7431182861328,6873718512,-0.0204384686636762,-0.0202310188855023,8.941162109375,0.0428333263524356,206.51531110491072,220.50258200509208,219.93765716552736,214.36154212064235,215.97170919897687,45.76652114631053,-1.6101670783345696,1.9594060238281927,-3.569573102162763,0.0504590627599126,0.0419754403222141,0.0362017457511094,-0.0235497187061293,2025-09-30,1.1794,0.6561,0.745,1.1039
208.7422332763672,221.6758728027344,206.62066650390625,221.6758728027344,8264703260,0.0601118856726543,0.0619553574881166,15.055206298828152,0.0679154032799299,207.9323992047991,218.84675489153184,220.75657501220704,215.4868237640412,216.3942398362923,53.05649570107493,-0.9074160722511522,1.386041604612324,-2.2934576768634765,0.0556551667592466,0.0446316795926189,0.0375330377450728,0.0457804047077532,2025-10-01,1.6884,1.1794,0.6561,0.745
221.6947326660156,234.860580444336,219.8598480224609,234.8568725585937,9665302715,0.0577599930876733,0.0594606873053291,15.000732421875057,0.0638718052337709,214.0004141671317,217.93387930733817,221.602419535319,218.46683127089537,217.76184226016647,59.09194228007465,0.7049890107288945,1.2498310858356383,-0.5448420751067438,0.0349444506772581,0.0477257049937803,0.0373736262173063,0.1994997017623143,2025-10-02,1.7241,1.6884,1.1794,0.6561
234.8539886474609,236.7911834716797,227.6767425537109,233.00196838378903,9289248668,-0.0079293741248074,-0.0078980195665422,9.114440917968778,0.0391174417160113,217.9503304617745,217.5373982020787,222.34427490234376,220.7030062113405,218.8907404915459,57.96256432838078,1.8122657197946523,1.362318012627441,0.4499477071672113,0.033010164650858,0.0467708502692572,0.0374319306149068,0.1263186223371457,2025-10-03,1.4717,1.7241,1.6884,1.1794
233.0009765625,233.90084838867188,224.4738311767578,228.00320434570312,4553115834,-0.0216872185256082,-0.0214537416690497,9.427017211914062,0.0413459856363274,221.43888419015067,216.70959254673548,223.19237569173177,221.82611361662708,219.56573781407607,54.916495605949365,2.2603758025510103,1.541929570612155,0.7184462319388554,0.0350705028026184,0.0470295249027633,0.0368610415212863,0.1132842865174534,2025-10-04,1.8051,1.4717,1.7241,1.6884
228.00250244140625,236.77723693847656,226.89816284179688,228.6011962890625,7132874650,0.0026193014540245,0.0026227348210978,9.879074096679688,0.043215321079019,223.99080548967635,216.14000265938893,224.0291315714518,222.868434027771,220.23503103444543,55.2196729519644,2.633402993325575,1.760224255154839,0.8731787381707359,0.0343539104318312,0.046978693999524,0.0368615851472663,0.0813645283291295,2025-10-05,0.5143,1.8051,1.4717,1.7241
228.60110473632807,237.32254028320312,227.998046875,232.5160369873047,7521265450,0.0169802144806112,0.0171251977758328,9.324493408203123,0.0401025818649757,226.77118137904577,216.99854496547155,225.1047892252604,224.35268063693,221.14473517910167,57.246667129415854,3.2079454578283446,2.0497684956895403,1.1581769621388045,0.0344096064897898,0.0428843762972465,0.036737740301731,0.0874163333808715,2025-10-06,2.2419,0.5143,1.8051,1.4717
232.5147705078125,235.08648681640625,220.45469665527344,220.4827117919922,9339230314,-0.0531399116965003,-0.0517526676922053,14.631790161132812,0.066362528119378,228.4482661655971,217.4817886352539,225.57194010416663,223.7573008146319,221.09569640968616,49.78673122891591,2.6616044049457344,2.172135677540779,0.4894687274049554,0.0411789397749046,0.0446253269794588,0.0378873757016228,0.0547148903480474,2025-10-07,1.0135,2.2419,0.5143,1.8051
220.4855499267578,229.5643310546875,218.18418884277344,229.1012115478516,7198664384,0.0383445904965027,0.039089231467682,11.380142211914062,0.0496729900947605,229.509028843471,218.72071402413505,226.06910044352213,224.5794409274349,221.6886975310317,54.37278893968354,2.890743396403167,2.315857221313257,0.5748861750899099,0.0372014689764116,0.0454891738723264,0.0379401742723833,0.0329475951718958,2025-10-08,0.3988,1.0135,2.2419,0.5143
229.0968780517578,229.31578063964844,217.19894409179688,220.99107360839844,7901186012,-0.036041567948347,-0.0353998038013833,12.116836547851562,0.0548295293108666,227.5282004220145,220.76430729457311,226.19378000895185,224.027384416814,221.6370216849108,49.76661460679863,2.390362731903167,2.330758323431239,0.059604408471928,0.0313382673211858,0.037273342072209,0.0384988999108514,-0.0608539658641245,2025-10-09,1.4717,0.3988,1.0135,2.2419
220.99305725097656,224.25440979003903,174.06973266601562,188.6638641357422,16784427014,-0.1581553747692412,-0.1462828744383624,50.18467712402341,0.2660004731373249,221.1941855294364,219.57225799560547,225.0163452148437,218.5868428351106,219.19456557015752,36.49515625649314,-0.6077227350469343,1.7430621117356044,-2.3507848467825387,0.0645585448599077,0.0552450012293056,0.047739022292017,-0.2110799665085583,2025-10-10,0.5852,1.4717,0.3988,1.0135
188.638900756836,190.879135131836,173.75479125976562,178.05416870117188,12850012618,-0.0578791124780542,-0.0562359701640411,17.12434387207034,0.0961749112474311,214.05860900878903,217.74874659946985,223.3262781778972,212.35104681450463,216.14712876504748,33.35163062968688,-3.796081950542856,0.6352332992799125,-4.431315249822768,0.0652133518297373,0.0569629402714223,0.0483829764802646,-0.2472718604610042,2025-10-11,-1.7334,0.5852,1.4717,0.3988
178.0561981201172,198.8739776611328,173.52139282226562,197.508544921875,11797041281,0.1036940262899719,0.1092609982827943,25.352584838867188,0.1283619645362456,209.61680167061945,216.80380358014787,221.8331202189128,210.0675849848693,214.76649292481247,43.04000280145312,-4.698907939943155,-0.431594948564701,-4.2673129913784535,0.083609881470036,0.0636841364128549,0.0512023971890888,-0.1461971356250568,2025-10-12,-2.6879,-1.7334,0.5852,1.4717
197.5121917724609,209.2491912841797,191.9441680908203,208.36729431152344,11469454798,0.0535205116460089,0.0549786308938868,17.305023193359375,0.083050573030368,206.16698128836487,216.46908133370536,220.6921666463216,209.8060018043545,214.292478212717,47.61717629086559,-4.486476408362449,-1.2425712405242508,-3.2439051678381983,0.0874217362043807,0.065476723376906,0.0523626388729543,-0.1096568384596592,2025-10-13,-0.0989,-2.6879,-1.7334,0.5852
208.36355590820312,211.10504150390625,191.6710205078125,202.46034240722656,13600198608,-0.0287583330753484,-0.0283487479348154,19.43402099609375,0.0959892725905025,203.5923570905413,216.0203116280692,219.4222549438477,208.6759003586425,213.4160237086066,45.47635050210508,-4.740123349964051,-1.942081662412211,-2.79804168755184,0.0861563654870053,0.06569834875583,0.0525388441077952,-0.0852752598385073,2025-10-14,-0.0401,-0.0989,-2.6879,-1.7334
202.4618682861328,208.33116149902344,192.70005798339844,194.02186584472656,9867608882,-0.0425731641513307,-0.0416796517390399,15.631103515625,0.0805636181652556,198.58102199009485,214.0450254167829,218.07773183186848,206.42143351034773,211.97941942239325,42.5343497171484,-5.557985912045467,-2.6652625123388622,-2.892723399706605,0.0836388964338347,0.0639164883898158,0.0528439372896524,-0.1661930144863408,2025-10-15,1.3859,-0.0401,-0.0989,-2.6879
194.02186584472656,197.95574951171875,182.2513427734375,184.6889495849609,10042886154,-0.0492978068296041,-0.048102394125179,15.70440673828125,0.0850316533478191,193.3950042724609,210.4616023472377,216.33437754313152,203.07797444490365,209.957903138139,39.49138089184459,-6.879928693235343,-3.5081957485181583,-3.371732944717184,0.0841125333727768,0.0616108526912673,0.0533059702700657,-0.1794492533675979,2025-10-16,0.5456,1.3859,-0.0401,-0.0989
184.6862030029297,187.42857360839844,174.74417114257812,182.0347900390625,10401735741,-0.0144752335522273,-0.0143709710400266,12.684402465820312,0.0696811991987816,192.447993687221,206.8210896083287,214.24028879801432,199.8405614593896,207.88952439005925,38.64465759536322,-8.048962930669632,-4.416349184948453,-3.632613745721178,0.0606402430483268,0.0615601938127704,0.0527484399276401,-0.035769112150584,2025-10-17,0.117,0.5456,1.3859,-0.0401
182.03616333007807,188.26788330078125,182.02398681640625,187.6602935791016,4108902789,0.0304355564109481,0.0309034527896119,6.243896484375,0.0332723367596305,193.8202972412109,203.939453125,212.24106089274088,197.96667409319144,206.39106284850683,41.5072548672094,-8.424388755315391,-5.217957099021842,-3.206431656293549,0.0569035849387437,0.0628585372985553,0.0531279091161643,0.0525455567384183,2025-10-18,0.6007,0.117,0.5456,1.3859
187.6602935791016,192.2006072998047,183.458251953125,187.79820251464844,4863227045,0.0007346161729389,0.0007348860694855,8.742355346679688,0.0465518584822332,192.43310546875,201.0249535696847,210.54924418131512,196.40229385033868,205.0138139348877,41.57921483261637,-8.611520084549028,-5.896669696127279,-2.714850388421749,0.0380953859355626,0.0628224244590855,0.0528871762826043,-0.0504138533786147,2025-10-19,0.618,0.6007,0.117,0.5456
187.79830932617188,194.3411560058593,184.046630859375,189.75067138671875,6103945646,0.0103429590855519,0.0103966323741464,10.294525146484348,0.0542529049897469,189.7735879080636,197.97028459821428,208.88785044352213,195.3789673174741,203.88321078317148,42.654842799132446,-8.504243465697414,-6.418184450041306,-2.086059015656108,0.0290454409338399,0.0625949255625314,0.0529466229219379,-0.0935914059390716,2025-10-20,1.8717,0.618,0.6007,0.117
189.7620391845703,197.37448120117188,183.3132476806641,185.6662750244141,8186574439,-0.0217601126662243,-0.0215250693578865,14.061233520507784,0.0757339130041727,187.3744354248047,195.48339625767292,207.1908777872721,193.8847069646956,202.53380813437465,40.95604701646486,-8.649101169679028,-6.864367793968851,-1.7847333757101769,0.0285436081573843,0.0616604008006954,0.0530015814535903,-0.0865931855299475,2025-10-21,1.9993,1.8717,0.618,0.6007
185.6673278808593,187.32662963867188,177.6731414794922,180.14813232421875,7337365275,-0.0301713720699368,-0.0297207594619417,9.653488159179688,0.0535863904589694,185.3924734933036,191.9867477416992,205.8459340413412,191.77138778923765,200.87560992621496,38.71279978820949,-9.104222136977311,-7.312338662570545,-1.7918834744067684,0.0266805870323649,0.0600310849350279,0.0518677920659288,-0.0741913934485536,2025-10-22,1.3487,1.9993,1.8717,0.618
180.14813232421875,193.17556762695312,179.80087280273438,191.3882751464844,6358339771,0.060524748961412,0.0623938903903615,13.37469482421875,0.069882519260817,186.34952000209265,189.8722621372768,205.101633199056,191.71244738266023,200.17284438697564,45.28659858348719,-8.46039700431541,-7.541950330919518,-0.9184466733958924,0.0319088881134876,0.0631620800026772,0.053065172794445,0.0356311623424625,2025-10-23,1.0374,1.3487,1.9993,1.8717
191.3885955810547,195.3123321533203,189.10888671875,193.5602264404297,5855077941,0.0112844930318027,0.0113484030946144,6.2034454345703125,0.0320491742991398,187.99601091657365,190.22200230189733,204.4950988769532,191.9967210838556,199.68302083537964,46.48118090492858,-7.686299751524103,-7.570820215040436,-0.1154795364836669,0.0307403992637903,0.0467460880782833,0.0531233592923957,0.0613908889264926,2025-10-24,0.7957,1.0374,1.3487,1.9993
193.56082153320312,195.08335876464844,191.60333251953125,194.0403747558593,3170047006,0.00247754291171,0.0024806145573375,3.4800262451171875,0.0179345471245133,188.90745108468192,191.3638741629464,204.55041910807293,192.3111293410869,199.26504705171143,46.7579306986645,-6.953917710624552,-7.44743971415726,0.4935220035327079,0.0292357495312153,0.0434852535992548,0.0501395371312205,0.0334328754272545,2025-10-25,1.0254,0.7957,1.0374,1.3487
194.0375823974609,200.6212158203125,192.1607666015625,200.02862548828125,4753310567,0.0303942290395164,0.0308608491400632,8.46044921875,0.042296192347958,190.65465436662947,191.5438799176897,204.37295481363927,193.49843644065527,199.3216084173833,50.215598937249936,-5.82317197672802,-7.122586166671412,1.2994141899433922,0.0306666414441554,0.0342731914802116,0.0489724433282169,0.0630924882938321,2025-10-26,1.1525,1.0254,0.7957,1.0374
200.0274810791016,205.02005004882807,197.5985412597656,198.74171447753903,6714497027,-0.0064544192455473,-0.0064336342241055,7.421508789062472,0.0373424814643088,191.93908909388952,190.85633850097656,204.2115676879883,194.30509460017583,199.27865331072817,49.47202981353089,-4.973558710552339,-6.692780675447597,1.719221964895258,0.0311978348005623,0.0307588466944502,0.0489620479063686,0.0462951099627328,2025-10-27,1.6739,1.1525,1.0254,0.7957
198.74099731445312,203.83175659179688,191.3851928710937,194.4427947998047,8093133805,-0.0218680588435074,-0.0216306862856423,12.446563720703152,0.0640114422008691,193.19287763323103,190.28365652901783,203.66840260823568,194.32627924627252,198.92044156917828,46.96996566133279,-4.594162322905703,-6.273057004939219,1.6788946820335164,0.0312142195963883,0.0303742306177819,0.0486400843632473,0.0461871637854498,2025-10-28,1.4182,1.6739,1.1525,1.0254
194.43362426757807,201.6774444580078,190.6092071533203,194.410873413086,8057327834,-0.00016418200161,-0.0001641685244834,11.0682373046875,0.0569321926822972,195.23041207449776,190.31144278390067,203.04698486328124,194.33929373347465,198.5863994835418,46.95097717052085,-4.247105750067192,-5.867866753964814,1.6207610038976226,0.0271141487366108,0.0281446869094759,0.0485751670900604,0.0761943538537766,2025-10-29,0.6225,1.4182,1.6739,1.1525
194.40017700195312,198.0394744873047,179.2217254638672,184.6244201660156,8688393422,-0.0516502234142528,-0.0503390220683594,18.8177490234375,0.1019244854311062,194.264147077288,190.3068335396903,202.2430282592773,192.8446978000194,197.55217879335467,41.42217147042536,-4.707480993335281,-5.635789601838908,0.9283086085036264,0.0260127778286087,0.0284677332518313,0.0492893867133248,-0.0359806185218882,2025-10-30,0.5998,0.6225,1.4182,1.6739
184.6289520263672,189.85353088378903,184.02078247070312,187.20947265625,5699604751,0.013904564316701,0.0140016823771735,5.832748413085909,0.0311562675238975,193.35689653669084,190.67645372663225,201.09414825439453,191.97774008559333,196.7860524128284,43.3207962995325,-4.808312327235086,-5.470294146918143,0.6619818196830574,0.0263056993251493,0.028369872545504,0.0479167267645524,-0.03336054723699,2025-10-31,0.9113,0.5998,0.6225,1.4182
187.20925903320312,187.34556579589844,184.0620880126953,186.3800506591797,2742470897,-0.0044402923961195,-0.0044304488726021,3.283477783203125,0.017617109618708,192.26256452287947,190.58500780378068,199.4782541910808,191.1165570969143,196.01523746811367,42.8410005904148,-4.898680371199362,-5.355971391774387,0.4572910205750258,0.0261174983163027,0.0271876852924303,0.0464008637987154,-0.0402783825448196,2025-11-01,0.1151,0.9113,0.5998,0.6225
186.3796539306641,188.1415252685547,182.82925415039065,187.8259735107422,3213989849,0.0077279891517383,0.0077579271303374,5.312271118164034,0.0282829420173893,190.51932852608817,190.5869914463588,197.9723876953125,190.61031346827244,195.4086253231232,44.005290622521365,-4.798311854850738,-5.244439484389658,0.4461276295389202,0.0219636644623901,0.0272759979242564,0.0464862455764965,-0.0629446224325978,2025-11-02,1.8568,0.1151,0.9113,0.5998
187.8260498046875,188.7412109375,163.5452880859375,166.0906982421875,10083921329,-0.1229818472140573,-0.1157202854445027,25.1959228515625,0.1516997828187988,185.85489763532365,188.89699336460657,195.908637491862,186.83806497195167,193.23692702083167,33.092971963211326,-6.398862048880005,-5.475323997287728,-0.9235380515922778,0.0482041399404131,0.0424467414846095,0.0510323978447062,-0.1794720504011078,2025-11-03,-1.3348,1.8568,0.1151,0.9113
166.0955352783203,168.20030212402344,146.7495574951172,155.40318298339844,11720472283,-0.0665110938585975,-0.064347464198175,21.45074462890625,0.1380328524622163,180.2778102329799,186.73534393310547,193.4687037150065,182.001929281405,190.4344274625033,29.251821282865308,-8.432498181098254,-6.066758834049833,-2.3657393470484207,0.0505196998670164,0.0450454582735398,0.0519689149447464,-0.2241150854161979,2025-11-04,-0.5862,-1.3348,1.8568,0.1151
155.3994598388672,163.65786743164062,147.89247131347656,162.56607055664062,7278004532,0.0450615869337029,0.0460922835409838,15.765396118164062,0.0969783920112108,175.72855268205916,185.47948237827845,191.1370381673177,179.0117971699028,188.37010472873567,34.72068651507243,-9.358307558832877,-6.725068579006442,-2.633238979826434,0.0576594899314136,0.0472362754940345,0.0527717120034114,-0.1788893164808849,2025-11-05,0.7505,-0.5862,-1.3348,1.8568
162.56338500976562,162.779296875,153.79432678222656,155.06591796875,5543550041,-0.0472342034438746,-0.0461360267995002,8.984970092773438,0.0579429071872786,171.5059095110212,182.88502829415452,188.95647837320965,175.32781575434083,185.9031279316997,31.936867945982627,-10.575312177358882,-7.495117298676931,-3.080194878681951,0.0573497274153305,0.0439964604491782,0.0526234874335045,-0.1744732965105067,2025-11-06,1.0317,0.7505,-0.5862,-1.3348
155.06640625,164.09254455566406,150.44387817382812,161.7081756591797,6565811742,0.0419430222354808,0.0428350586475636,13.648666381835938,0.0844030694564399,167.8628670828683,180.6098818097796,186.71004384358724,173.23248650893143,184.1109092448464,36.771834867856285,-10.878422735914969,-8.171778386124538,-2.7066443497904284,0.0613531080699595,0.0461189375573989,0.0527455260687775,-0.1464348385917269,2025-11-07,0.2638,1.0317,0.7505,-0.5862
161.70852661132812,164.70510864257812,156.08547973632812,158.10250854492188,3777278818,-0.022549715053894,-0.0222973705538377,8.61962890625,0.0545192418866705,163.8232182094029,178.0428913661412,184.61375834147137,170.9047975913915,182.184361044852,35.30567707296632,-11.279563453460469,-8.793335399591724,-2.4862280538687447,0.0609227310662245,0.0459642150844085,0.052587331872109,-0.1645442612495014,2025-11-08,-0.2969,0.2638,1.0317,0.7505
158.1029815673828,166.2310333251953,155.38453674316406,164.45384216308594,4538025398,0.0393863251642256,0.040172250754386,10.84649658203125,0.0659546559652584,160.48434230259485,175.5018354143415,183.80675760904947,169.91234291011372,180.87098927583227,39.85482622931951,-10.95864636571855,-9.22639759281709,-1.7322487729014604,0.0646866798467762,0.0466987299377913,0.0454270793059031,-0.132885925237014,2025-11-09,1.2449,-0.2969,0.2638,1.0317
164.45126342773438,170.15528869628906,163.8563995361328,167.36700439453125,5424364139,0.0175590961844793,0.0177141633976321,6.29888916015625,0.0376351908964564,160.6666717529297,173.26078469412667,183.4505187988281,169.52075236925486,179.8706940994396,41.87375367115358,-10.349941730184725,-9.451106420290618,-0.8988353098941069,0.0461957467400703,0.0474319740901029,0.0444523365014068,0.0076550181615226,2025-11-10,0.4331,1.2449,-0.2969,0.2638
167.36734008789062,171.6073455810547,154.26486206054688,154.56832885742188,6202061657,-0.0795527757151486,-0.0764707212357059,17.342483520507812,0.1121994631675483,160.54740687779017,170.41260855538505,182.0191782633464,167.2203795212805,177.9964448222531,36.134823884212686,-10.776065300972562,-9.716098196427009,-1.0599671045455548,0.0495200746907773,0.0507210786816916,0.0419379643341984,-0.0053866636950283,2025-11-11,1.1351,0.4331,1.2449,-0.2969
154.56333923339844,161.01406860351562,151.46876525878906,153.2620391845703,5979682267,-0.0084871257004088,-0.0084512117230465,9.545303344726562,0.0622809365940339,159.21825953892298,167.47340611049108,180.18233642578124,165.07294254640203,176.16426662686916,35.59855751088274,-11.091324080467132,-9.991143373235031,-1.1001807072320986,0.0452085163311729,0.0505647660475837,0.0402881948524757,-0.0589353763291402,2025-11-12,1.917,1.1351,0.4331,1.2449
153.2600555419922,156.98609924316406,141.3976593017578,145.1084747314453,7354986019,-0.0546675665187663,-0.0532001563890575,15.58843994140625,0.1074261167051479,157.79576764787947,164.65083857945032,178.2706075032552,162.00148595948562,173.8638375975785,32.369449074480286,-11.862351638092887,-10.365385026206605,-1.4969666118862843,0.0463452100684405,0.0507300360052356,0.0409708076069151,-0.0663687394040319,2025-11-13,3.373,1.917,1.1351,0.4331
145.1084747314453,145.46722412109375,136.0413360595703,138.67660522460938,8170562276,-0.0453369230105575,-0.0443245614616203,9.425888061523438,0.067970282703825,154.5055433000837,161.184205191476,176.42576548258464,158.41304276950464,171.25737594032154,30.053546145490785,-12.844333170816896,-10.861174655128664,-1.9831585156882312,0.0417136852147524,0.0504053793960174,0.041047048664327,-0.1536486846500704,2025-11-14,0.3685,3.373,1.917,1.1351
138.67660522460938,143.59059143066406,138.67660522460938,139.5352020263672,3449336899,0.006172272385319,0.0061913601098553,4.913986206054688,0.0352168208071689,151.85307094029017,157.83814457484655,174.92064056396484,155.50875957825272,168.90758528002863,30.765650084431183,-13.398825701775904,-11.368704864458111,-2.030120837317792,0.043036477920757,0.0507591722421675,0.040517383210666,-0.1249266972108573,2025-11-15,0.7674,0.3685,3.373,1.917
139.5326690673828,143.15945434570312,134.96566772460938,137.26573181152344,4722106857,-0.0163982183043192,-0.0162644994373168,8.19378662109375,0.0596928782803887,147.96905517578125,154.22669873918807,173.42833862304687,152.70213992183284,166.56374428236157,29.89917361006607,-13.86160436052873,-11.867284763672238,-1.994319596856492,0.0351063940655579,0.05012624715083,0.0405272987891777,-0.1807112406794022,2025-11-16,0.9249,0.7674,0.3685,3.373
137.26535034179688,142.46754455566406,129.01918029785156,130.8482666015625,7330608944,-0.0478803137279753,-0.0467521290657788,13.4483642578125,0.1027783142039109,142.75209263392858,151.70938219342912,171.53460439046225,149.34000556486816,163.91815334304312,27.53740467822641,-14.578147778174952,-12.40945736657278,-2.168690411602171,0.0299678803404703,0.0418734009361813,0.0403943305453764,-0.2461506505918569,2025-11-17,-0.1103,0.9249,0.7674,0.3685
130.84869384765625,141.83172607421875,129.3094024658203,140.71438598632812,7400753648,0.0726938230390183,0.0754012234247496,12.522323608398438,0.0889910688279954,140.77295793805803,150.6601824079241,169.96514383951822,148.0129871681697,162.19935576106425,35.918118341339635,-14.186368592894524,-12.76483961183713,-1.421528981057394,0.0442346309365222,0.0455845018490969,0.0432157696312986,-0.0939040518376899,2025-11-18,0.2127,-0.1103,0.9249,0.7674
140.71438598632812,142.47825622558594,130.64390563964844,136.76695251464844,6005404886,-0.0284538038905699,-0.028052806712053,11.8343505859375,0.0865293140509947,138.41651698521204,148.8173882620675,168.1990198771159,146.2828279907049,160.3154740391075,34.21316123086767,-14.032646048402595,-13.018400899150224,-1.014245149252373,0.0445068345416566,0.0432911195464125,0.0431782218820192,-0.1138707300278509,2025-11-19,0.8845,0.2127,-0.1103,0.9249
136.76776123046875,144.3306121826172,131.38912963867188,133.51715087890625,8497498957,-0.0240484602274921,-0.0237616001233493,12.941482543945312,0.096927491777312,136.7606135777065,147.27819061279297,166.4607157389323,144.3188776658128,158.33041306427776,32.83145190960136,-14.011535398464956,-13.21702779901317,-0.7945075994517872,0.0415073886286924,0.0422854860128571,0.0432000582379433,-0.0832516237365768,2025-11-20,0.8988,0.8845,0.2127,-0.1103
